config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,83,9,74,10.84,-13.466,-0.162241,0.0681,-0.195937,-0.943,-1.3113,13.6144,0.172042,0.0,0.0,97.61,-5.16,-4.2446,-2.8106,-1.2507,0.4,0.75,69.08
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,90,9,81,10.0,-13.9313,-0.154792,0.0768,-0.178407,-0.9388,-1.2815,14.0797,0.164882,0.0,0.0,96.28,-5.31,-4.0503,-3.35,-1.221,0.4,0.75,69.02
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,90,9,81,10.0,-13.9313,-0.154792,0.0768,-0.178407,-0.9388,-1.2815,14.0797,0.164882,0.0,0.0,96.28,-5.31,-4.0503,-3.35,-1.221,0.4,0.75,69.02
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,86,10,76,11.63,-14.1614,-0.164667,0.1535,-0.190799,-0.7564,-1.1171,14.8746,0.217712,0.0,0.0,93.01,-5.2573,-4.6651,-3.0248,-1.2142,0.4,0.7,68.99
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,60,6,54,10.0,-10.3099,-0.171831,0.0347,-0.212285,-0.9854,-1.2084,10.0394,0.174372,0.0,0.0,94.12,-4.66,-2.74,-2.0105,-0.8994,0.4,0.75,68.96
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,84,12,72,14.29,-12.7673,-0.151992,0.0232,-0.196448,-1.0866,-1.5927,12.5265,0.139873,0.0,0.0,93.59,-3.8708,-4.7522,-2.9114,-1.2329,0.45,0.7,68.84
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,84,12,72,14.29,-12.7673,-0.151992,0.0232,-0.196448,-1.0866,-1.5927,12.5265,0.139873,0.0,0.0,93.59,-3.8708,-4.7522,-2.9114,-1.2329,0.45,0.75,68.84
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,84,12,72,14.29,-12.7673,-0.151992,0.0232,-0.196448,-1.0866,-1.5927,12.5265,0.139873,0.0,0.0,93.59,-3.8708,-4.7522,-2.9114,-1.2329,0.45,0.65,68.84
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,80,9,71,11.25,-13.4845,-0.168556,0.0864,-0.202381,-0.9081,-1.3145,13.633,0.185621,0.0,0.0,95.09,-5.23,-4.2274,-2.6277,-1.3994,0.4,0.7,68.72
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,90,12,78,13.33,-14.8767,-0.165297,0.1249,-0.175507,-0.8949,-1.3364,15.3667,0.184711,0.0,0.0,96.77,-5.76,-4.3914,-3.3483,-1.377,0.35,0.65,68.41
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,90,12,78,13.33,-14.8767,-0.165297,0.1249,-0.175507,-0.8949,-1.3364,15.3667,0.184711,0.0,0.0,96.77,-5.76,-4.3914,-3.3483,-1.377,0.35,0.65,68.41
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,60,6,54,10.0,-10.5406,-0.175677,0.0738,-0.19085,-1.1206,-1.6833,10.3006,0.156766,0.0,0.0,85.22,-3.3767,-3.2443,-2.8115,-1.1081,0.35,0.65,68.4
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,90,10,80,11.11,-14.0565,-0.156183,0.0654,-0.180056,-0.9871,-1.3009,14.0393,0.158231,0.0,0.0,97.76,-5.31,-4.2059,-3.0566,-1.4839,0.4,0.65,68.25
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,90,10,80,11.11,-14.0565,-0.156183,0.0654,-0.180056,-0.9871,-1.3009,14.0393,0.158231,0.0,0.0,97.76,-5.31,-4.2059,-3.0566,-1.4839,0.4,0.65,68.25
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,60,5,55,8.33,-9.6762,-0.161271,0.0246,-0.189413,-1.3044,-1.8868,9.4862,0.123636,0.0,0.0,97.49,-3.11,-3.0646,-2.3502,-1.1514,0.4,0.75,68.12
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,80,10,70,12.5,-12.4145,-0.155182,0.0147,-0.201848,-1.1193,-1.5971,12.1738,0.138636,0.0,0.0,96.79,-3.9,-4.6203,-2.9014,-0.9929,0.45,0.65,67.73
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,80,10,70,12.5,-12.4145,-0.155182,0.0147,-0.201848,-1.1193,-1.5971,12.1738,0.138636,0.0,0.0,96.79,-3.9,-4.6203,-2.9014,-0.9929,0.45,0.7,67.73
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,80,10,70,12.5,-12.4145,-0.155182,0.0147,-0.201848,-1.1193,-1.5971,12.1738,0.138636,0.0,0.0,96.79,-3.9,-4.6203,-2.9014,-0.9929,0.45,0.75,67.73
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,83,10,73,12.05,-14.4574,-0.174186,0.1332,-0.188962,-0.849,-1.2909,15.24,0.205164,0.0,0.0,93.09,-5.1374,-4.2423,-3.9804,-1.0973,0.35,0.7,67.68
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,56,6,50,10.71,-10.0299,-0.179104,0.0356,-0.225533,-1.0053,-1.305,9.7594,0.178167,0.0,0.0,94.41,-4.66,-2.63,-1.9805,-0.7594,0.4,0.75,67.59
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,88,10,78,11.36,-14.0008,-0.1591,0.0765,-0.193554,-0.9275,-1.336,14.1492,0.171534,0.0,0.0,97.97,-5.35,-4.3605,-2.9908,-1.2994,0.4,0.7,67.58
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,51,3,48,5.88,-9.3915,-0.184146,0.0873,-0.202488,-1.0422,-1.607,9.1115,0.176684,0.0,0.0,87.01,-2.7498,-2.8128,-2.68,-1.1488,0.35,0.75,67.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,51,3,48,5.88,-9.3915,-0.184146,0.0873,-0.202488,-1.0422,-1.607,9.1115,0.176684,0.0,0.0,87.01,-2.7498,-2.8128,-2.68,-1.1488,0.35,0.75,67.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,51,3,48,5.88,-9.3915,-0.184146,0.0873,-0.202488,-1.0422,-1.607,9.1115,0.176684,0.0,0.0,87.01,-2.7498,-2.8128,-2.68,-1.1488,0.35,0.75,67.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,51,3,48,5.88,-9.3915,-0.184146,0.0873,-0.202488,-1.0422,-1.607,9.1115,0.176684,0.0,0.0,87.01,-2.7498,-2.8128,-2.68,-1.1488,0.35,0.75,67.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,51,3,48,5.88,-9.3915,-0.184146,0.0873,-0.202488,-1.0422,-1.607,9.1115,0.176684,0.0,0.0,87.01,-2.7498,-2.8128,-2.68,-1.1488,0.35,0.75,67.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,51,3,48,5.88,-9.3915,-0.184146,0.0873,-0.202488,-1.0422,-1.607,9.1115,0.176684,0.0,0.0,87.01,-2.7498,-2.8128,-2.68,-1.1488,0.35,0.75,67.42
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,77,9,68,11.69,-13.284,-0.172519,0.0684,-0.184094,-1.1214,-1.6052,13.044,0.153836,0.0,0.0,91.35,-3.6179,-4.7149,-3.4031,-1.5481,0.35,0.65,67.21
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,86,14,72,16.28,-15.0137,-0.174578,0.1498,-0.183506,-0.8104,-1.1962,15.678,0.215425,0.0,0.0,90.49,-5.5562,-4.4745,-3.3115,-1.6715,0.35,0.65,67.1
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,80,8,72,10.0,-14.1608,-0.17701,0.1397,-0.189113,-0.8514,-1.3163,14.9434,0.207896,0.0,0.0,93.33,-5.52,-4.7774,-2.7583,-1.1051,0.35,0.7,66.86
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,62,4,58,6.45,-11.5447,-0.186205,0.1064,-0.201641,-0.9227,-1.3452,12.1134,0.201794,0.0,0.0,95.55,-4.84,-3.0546,-3.1,-0.55,0.35,0.75,66.84
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,83,9,74,10.84,-14.5512,-0.175316,0.1202,-0.186703,-0.8988,-1.346,15.3338,0.195062,0.0,0.0,96.04,-5.56,-4.2835,-3.7504,-0.9573,0.35,0.7,66.81
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,60,3,57,5.0,-11.12,-0.185334,0.0974,-0.200831,-0.9207,-1.2791,11.6887,0.2013,0.0,0.0,94.55,-4.94,-3.19,-2.63,-0.36,0.35,0.75,66.75
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,51,4,47,7.84,-9.3852,-0.184023,0.0634,-0.202299,-1.1286,-1.589,9.1052,0.163057,0.0,0.0,82.68,-2.8767,-2.8812,-2.68,-0.9473,0.35,0.65,66.75
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,51,4,47,7.84,-9.3852,-0.184023,0.0634,-0.202299,-1.1286,-1.589,9.1052,0.163057,0.0,0.0,82.68,-2.8767,-2.8812,-2.68,-0.9473,0.35,0.65,66.75
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,51,4,47,7.84,-9.3852,-0.184023,0.0634,-0.202299,-1.1286,-1.589,9.1052,0.163057,0.0,0.0,82.68,-2.8767,-2.8812,-2.68,-0.9473,0.35,0.65,66.75
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,51,4,47,7.84,-9.3852,-0.184023,0.0634,-0.202299,-1.1286,-1.589,9.1052,0.163057,0.0,0.0,82.68,-2.8767,-2.8812,-2.68,-0.9473,0.35,0.65,66.75
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,51,4,47,7.84,-9.3852,-0.184023,0.0634,-0.202299,-1.1286,-1.589,9.1052,0.163057,0.0,0.0,82.68,-2.8767,-2.8812,-2.68,-0.9473,0.35,0.65,66.75
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,51,4,47,7.84,-9.3852,-0.184023,0.0634,-0.202299,-1.1286,-1.589,9.1052,0.163057,0.0,0.0,82.68,-2.8767,-2.8812,-2.68,-0.9473,0.35,0.65,66.75
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,90,12,78,13.33,-15.3352,-0.170391,0.1666,-0.175772,-0.786,-1.2487,16.3933,0.216788,0.0,0.0,93.5,-6.04,-4.3909,-3.9238,-0.9805,0.35,0.75,66.43
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,60,5,55,8.33,-9.7347,-0.162245,0.0187,-0.190387,-1.3393,-1.8982,9.5447,0.121144,0.0,0.0,97.49,-3.11,-3.1231,-2.3502,-1.1514,0.4,0.7,66.35
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,60,5,55,8.33,-9.7347,-0.162245,0.0187,-0.190387,-1.3393,-1.8982,9.5447,0.121144,0.0,0.0,97.49,-3.11,-3.1231,-2.3502,-1.1514,0.4,0.65,66.35
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,87,11,76,12.64,-15.2355,-0.17512,0.1512,-0.180697,-0.822,-1.2666,16.1533,0.213043,0.0,0.0,93.33,-5.8,-3.9809,-3.9838,-1.4708,0.35,0.75,65.93
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,56,3,53,5.36,-10.68,-0.190715,0.101,-0.208033,-0.9192,-1.3033,11.2487,0.207472,0.0,0.0,94.55,-4.88,-3.07,-2.6,-0.13,0.35,0.75,65.81
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,80,9,71,11.25,-13.7864,-0.172329,0.066,-0.206154,-0.9804,-1.344,13.7692,0.175777,0.0,0.0,95.09,-5.23,-4.2566,-2.6763,-1.6235,0.4,0.65,65.78
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,80,8,72,10.0,-13.7196,-0.171494,0.0736,-0.204878,-0.9416,-1.3232,13.868,0.182135,0.0,0.0,94.2,-5.23,-4.55,-2.5791,-1.3605,0.4,0.75,65.66
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,87,12,75,13.79,-15.3496,-0.176432,0.1406,-0.182056,-0.8512,-1.2782,16.0729,0.207262,0.0,0.0,94.52,-5.8,-4.195,-3.6504,-1.7041,0.35,0.7,65.52
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,86,10,76,11.63,-14.7258,-0.17123,0.1198,-0.197361,-0.8397,-1.1617,15.1664,0.203924,0.0,0.0,93.01,-5.2962,-4.7818,-3.1026,-1.5451,0.4,0.65,65.43
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-12.2017,-0.156432,0.0056,-0.209857,-1.0537,-1.29,11.9312,0.148466,0.0,0.0,98.41,-4.6803,-3.49,-2.5905,-1.4409,0.45,0.65,65.32
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-12.2017,-0.156432,0.0056,-0.209857,-1.0537,-1.29,11.9312,0.148466,0.0,0.0,98.41,-4.6803,-3.49,-2.5905,-1.4409,0.45,0.7,65.32
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-12.2017,-0.156432,0.0056,-0.209857,-1.0537,-1.29,11.9312,0.148466,0.0,0.0,98.41,-4.6803,-3.49,-2.5905,-1.4409,0.45,0.75,65.32
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,88,10,78,11.36,-14.254,-0.161977,0.0598,-0.196432,-0.9913,-1.3602,14.2369,0.163392,0.0,0.0,97.97,-5.35,-4.3897,-2.9908,-1.5235,0.4,0.65,65.13
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,64,7,57,10.94,-12.5953,-0.196801,0.0971,-0.213252,-1.0399,-1.6509,12.959,0.189242,0.0,0.0,97.43,-5.19,-3.3473,-3.0394,-1.0185,0.35,0.7,65.1
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,83,10,73,12.05,-14.0451,-0.169218,0.0856,-0.209314,-0.9095,-1.3868,14.1935,0.186056,0.0,0.0,95.87,-4.8474,-4.4474,-3.2306,-1.5197,0.4,0.7,65.07
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,64,6,58,9.38,-12.5727,-0.196448,0.1152,-0.212895,-0.9774,-1.6637,13.1414,0.201,0.0,0.0,97.38,-5.19,-3.2306,-2.9908,-1.1613,0.35,0.75,65.05
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,83,10,73,12.05,-14.0858,-0.169708,0.069,-0.183112,-1.1023,-1.575,13.8458,0.153964,0.0,0.0,92.91,-3.8879,-3.9767,-4.4327,-1.7885,0.35,0.65,64.97
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,90,13,77,14.44,-15.5369,-0.172632,0.1515,-0.178057,-0.8256,-1.2674,16.3129,0.209092,0.0,0.0,94.9,-6.04,-4.605,-3.5904,-1.3014,0.35,0.7,64.9
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,83,8,75,9.64,-14.7386,-0.177574,0.1346,-0.192229,-0.8474,-1.3225,15.7262,0.209554,0.0,0.0,94.23,-5.0887,-4.4684,-3.9804,-1.2011,0.35,0.75,64.9
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,88,9,79,10.23,-14.226,-0.161659,0.0647,-0.195703,-0.9621,-1.3438,14.3744,0.168032,0.0,0.0,98.02,-5.35,-4.6246,-2.9908,-1.2605,0.4,0.75,64.68
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,86,8,78,9.3,-14.5341,-0.169002,0.1369,-0.194543,-0.7864,-1.135,14.9833,0.214913,0.0,0.0,92.57,-5.2087,-4.5873,-3.2988,-1.4395,0.4,0.75,64.53
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,78,9,69,11.54,-13.6277,-0.174714,0.0711,-0.214309,-0.9507,-1.3971,13.7761,0.183781,0.0,0.0,95.71,-5.12,-4.2274,-2.7608,-1.5194,0.4,0.7,64.46
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,60,7,53,11.67,-10.1117,-0.168528,0.0067,-0.255785,-0.9858,-1.4385,9.8412,0.170948,0.0,0.0,98.39,-4.66,-2.4903,-1.9407,-1.0207,0.45,0.75,64.2
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,60,7,53,11.67,-10.1117,-0.168528,0.0067,-0.255785,-0.9858,-1.4385,9.8412,0.170948,0.0,0.0,98.39,-4.66,-2.4903,-1.9407,-1.0207,0.45,0.65,64.2
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,60,7,53,11.67,-10.1117,-0.168528,0.0067,-0.255785,-0.9858,-1.4385,9.8412,0.170948,0.0,0.0,98.39,-4.66,-2.4903,-1.9407,-1.0207,0.45,0.7,64.2
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,86,10,76,11.63,-14.2472,-0.165665,0.0425,-0.191881,-1.0824,-1.4134,13.9767,0.153048,0.0,0.0,98.48,-5.06,-4.0703,-3.2054,-1.9115,0.4,0.75,64.17
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,78,8,70,10.26,-13.8776,-0.177918,0.0761,-0.192731,-1.0655,-1.5125,13.5976,0.166982,0.0,0.0,93.03,-3.6798,-4.6249,-3.9633,-1.6096,0.35,0.7,64.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,78,8,70,10.26,-13.8776,-0.177918,0.0761,-0.192731,-1.0655,-1.5125,13.5976,0.166982,0.0,0.0,93.03,-3.6798,-4.6249,-3.9633,-1.6096,0.35,0.7,64.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,78,8,70,10.26,-13.8776,-0.177918,0.0761,-0.192731,-1.0655,-1.5125,13.5976,0.166982,0.0,0.0,93.03,-3.6798,-4.6249,-3.9633,-1.6096,0.35,0.7,64.01
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,86,9,77,10.47,-15.0644,-0.175168,0.1206,-0.186082,-0.9044,-1.3645,15.6331,0.193694,0.0,0.0,95.37,-5.49,-3.9421,-3.9007,-1.7317,0.35,0.75,64.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,78,8,70,10.26,-13.8776,-0.177918,0.0761,-0.192731,-1.0655,-1.5125,13.5976,0.166982,0.0,0.0,93.03,-3.6798,-4.6249,-3.9633,-1.6096,0.35,0.7,64.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,78,8,70,10.26,-13.8776,-0.177918,0.0761,-0.192731,-1.0655,-1.5125,13.5976,0.166982,0.0,0.0,93.03,-3.6798,-4.6249,-3.9633,-1.6096,0.35,0.7,64.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,78,8,70,10.26,-13.8776,-0.177918,0.0761,-0.192731,-1.0655,-1.5125,13.5976,0.166982,0.0,0.0,93.03,-3.6798,-4.6249,-3.9633,-1.6096,0.35,0.7,64.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,78,7,71,8.97,-13.8939,-0.178127,0.0913,-0.192977,-1.0194,-1.5247,13.6139,0.174741,0.0,0.0,95.34,-3.5626,-4.4884,-3.9341,-1.9088,0.35,0.75,63.97
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,78,7,71,8.97,-13.8939,-0.178127,0.0913,-0.192977,-1.0194,-1.5247,13.6139,0.174741,0.0,0.0,95.34,-3.5626,-4.4884,-3.9341,-1.9088,0.35,0.75,63.97
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,78,7,71,8.97,-13.8939,-0.178127,0.0913,-0.192977,-1.0194,-1.5247,13.6139,0.174741,0.0,0.0,95.34,-3.5626,-4.4884,-3.9341,-1.9088,0.35,0.75,63.97
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,78,7,71,8.97,-13.8939,-0.178127,0.0913,-0.192977,-1.0194,-1.5247,13.6139,0.174741,0.0,0.0,95.34,-3.5626,-4.4884,-3.9341,-1.9088,0.35,0.75,63.97
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,78,7,71,8.97,-13.8939,-0.178127,0.0913,-0.192977,-1.0194,-1.5247,13.6139,0.174741,0.0,0.0,95.34,-3.5626,-4.4884,-3.9341,-1.9088,0.35,0.75,63.97
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,78,7,71,8.97,-13.8939,-0.178127,0.0913,-0.192977,-1.0194,-1.5247,13.6139,0.174741,0.0,0.0,95.34,-3.5626,-4.4884,-3.9341,-1.9088,0.35,0.75,63.97
